negative,text
0,フォローとかはあまりしたくないし、
-1,私も影響はあるけど、1年ぐらいダメだと思い込んでる。というか・・・悪い方にしか浮かばない。
0,岡田将生 結婚 子供岡田将生 結婚してるとかでもよく検索されている。岡田将生 今もあった。
-1,自分がその名を口にしていいレベルじゃないのにやってしまったのが間違えか。すごい学歴とか職歴とかが必要だったかな。
0,っていうか、英語の聞きすぎ
0,全部見た。特にオチはなかった。面白そうな展開もあったんだけど・・・人が人としゃべっているのが楽しかった。
0,ワイドショーでしゃべっているのとちょっと違うという意味。
0,と言っても、すぐオランウータンってはいかなくて、三国志の方かなって、、、広侍辞で調べました。
0,追いつかないな。三国志もちょっとだけ読んだけど、読むのを休むとわからなくなってしまったし、別の本でネタバレみたりして、、、混乱。
-1,今まで語る言葉の１つも持ってなかった。どう接すればいいかもわからなかった。
0,あのタグがトレンド入りしてた。すごい！なかなかトレンド入りって難しいのに。7000人だったし。これならさいたまスーパーアリーナだろうって思った。調べると9000人必要らしい。
0,で、さっそく昨日だった。知らなかった。
0,SUNがいいなと思った。
-2,誰かにおすすめはあまりしたくない。リクエストもしたことない。1度だけ言って後悔して、もう1度は言おうとして言わなかったおそらく。言わなくてよかったが正しかった。
0,一日、理解が進まなくて・・・その言葉を聞いて、想像する世界を変えたらいい。って、久しぶりにツイッターを見て思った。やはり世界を変えることが大事だった。固定観念を捨てろってこと。
0,ほんと、考察がすごい。自分だけではわからなかったこととか多すぎる。他のことにも援用できる。物の見方が広がる。
-2,5月からまさかの夫の出勤日が9日だけ。 出勤と公休と間違っているのでは?と思うようなシフト表… 見たくない。
-1,今更何故6日も休日なのか、やっと分かった(笑) 今日の憲法記念日の振替休日なのね。ずいぶん先延ばしになってしまっているけど。
0,朝起き抜けで腹筋したけど、起きたてで筋トレってどうなんだろう。
-2,明日以降、家で1人で過ごせる日が殆どなくなるから、今日は1人タイム堪能しよう。 かと言って格別これをするってことないけど(笑) とりあえずテレビ見てダラダラ…
-1,ミッションV6　自分の地域では再放送されない予感なら強くする
-2,本当に邪魔だからどっか行ってほしい。
0,全頁が「〜〇〇食べたのだあれ」で 最後の「だあれ」部分の言い方を色々と変えていて、どの言い方も可愛かった。
0,同じ夢の中だけど、何故か設定(?)違いで仙台の百貨店の地下に、食料品コーナーと本屋が同居しているのを発見して、これからこの本屋に通おうって決めていた。確かにビブレ(さくら野)の地下2階に本屋有ったんだよね、コンパクトだけど。#ビブレ　#書店
0,今日ってこどもの日か。全く祝う(?)気にならないけど。
0,処分したサイドボードの代わりの収納家具を漸く購入。 自分の考えが甘く、ちょっと容量足りなかったかも。 間違っても夫には言えないけど。
0,今度仕事する時は、何かしら公的資格も取れる所で働きたい
-2,他の人から見たら多動型だからじっとしていられないなんて分からないし。本当に疲れる。
0,相性の悪い星座組合せ、山羊座女性＆いて座男性　堂々のワースト3　まさにうちだけど(笑)　基本的に隣り合った星座同士って良くないって言うのは知ってる
-2,明後日の方、勤務時間と社内外研修制度は魅力的だけど、通うにも何となく中途半端な距離
0,明日面接行くところと、来週面接行くところ、向かい合わせのビルだった(笑)
0,色々登録しすぎで訳わからなくなった。 無料期間過ぎる前に解除忘れないようにしないと。
-1,メモは社会人なってからめっちゃ重要！初めは知らないことばかりだし、一度聞いたら全部理解してて当然と見なされる。指示出す側としては、なんで言ったことやってないの？ってなるメモ取ってと新卒1年目の子に何度言ったことか
0,今日の夜はたこ焼きパーティ。普段全然料理しないけど、たこ焼きだけはひっくり返す
-2,緊急事態宣言延長か。。倒産する会社が増えそう
0,コロナで家事することが多くなり、掃除が楽しくなってきた
0,仕事で宅建の資格が必要になってきた。今なら勉強するのに最適な時だ！
0,アリとダンゴムシとテントウムシが家のベランダに増えてきた。いつまで続くのやら
0,コロナも注意しないといけないけど、安全だけを考えていては失業・犯罪など別の問題が起こるから様々な面で考えていかないといけない。
-1,コロナがあって、政治に対する関心が強まった気がする。日本の政治よ、このままでいいのか
-2,飲食店だいぶ再開してるとこ多いけど、座れる席数をだいぶ減らしてる。3密はみんな気にするからなぁ。ただでさえあまり利益の出ない飲食業界で売上下がるからだいぶきついやろうなぁ。
0,昼は暑いけど、朝晩は涼しいからランニングは最適な季節！
0,娘曰く、次はアリの研究、ダンゴムシの研究、地球の研究、川の研究、人間の研究をするらしい。今時間のある時に思いっきりやってほしい！
0,ベーシックインカムの話よく聞くけど、実現したらめっちゃいいと思う。楽に暮らせるというのもあるけど、起業とかやりたいことにもっと挑戦できると思う。
-2,韓国のクラブで集団感染って。。なんでそんなリスクの高いことを許容したんや。。
0,動画に出てくる動画ってほとんど見ないんだけど、ほとんどの動画が無料で広告収入だけで成り立ってるのが不思議だ。
-2,クラブやイベントなど人を集めることで成り立つビジネスは当面きつくなるだろうな。コロナが収まってきても完全になくなるとは考えにくいから。
0,結局夕方まで雨降らず、子どもたちは十分遊べて満足したようで、それはそれで良かった。
-2,コロナのためトイレ利用禁止になってたコンビニは、元々あまりトイレ開放するのが嫌だったのかなトイレ利用だけで何も買わないこともあるからなぁ
-1,ピアノの個別レッスンがなくなって、娘がなかなか家で練習しない。どうしたらやる気になるかなー
0,ティッシュやトイレットペーパーはだいぶ供給されてきた。マスクももう少しかな。
0,男は眼中にない女が、その後本命になることは絶対にない。逆に女は気にも留めてなかった男がふとした出来事から、好きになることがある。
-2,ここまで、コロナの影響が広がるとは…思いもしなかったよ
-1,2月の収益報告キャバ　46万円その他　 6万円サラリーマンの平均くらいは稼げるようになった。まだまだこれから頑張る
-1,頭が働かないときは適度な運動が効果的。私のベストはジョギングなんだけど、子供がいるから今は無理。子供の手がかからなくなったら、フルマラソンに出たい。
0,株価が悲惨な状態に。楽天証券を開設して、投資を始めようと思ってたけど、ベストタイミングかも。長期投資なら今が狙いか。
0,99人の壁のディズニークイズ楽しかった。ディズニー久しぶりに行きたくなった。近すぎると、逆にいつでも行けるから、遠ざかるんだよね。
0,人間は物事を否定的に考えるとき、周りの環境のせいにしたがるけど、結局は自分次第。やるかやらないか。「自分にはその能力がない」「時間がない」と言い訳に頼ることなく、できる方法を自問自答することで物事は前に進む。
-1,緊急事態宣言って、外出禁止じゃないんだね。
-1,緊急事態宣言って、まだ出てないの？緊急なのに？
-1,子供とずっと一緒にいたら、太る。子供が残したもの食べるから。
-1,4月中にpaypayを使えば、ガストが20％還元！！けど、コロナが怖くて、行けないや。お金より命が大事！！！
0,とりあえず4月は仕事をしないことにしたので、勉強の時間に充てます。大人になってから、勉強の大事さに気づく（遅い）。
0,人間は物事を否定的に考えるとき、周りの環境のせいにしたがるけど、結局は自分次第。やるかやらないか。「自分にはその能力がない」「時間がない」と言い訳に頼ることなく、できる方法を自問自答することで物事は前に進む。
-2,年齢重ねるごとに生理がきつくなってる気がする。なんだろ。これ。生理いらないわー。ピル試してみようかな。
-1,こんなに人がいない東京なんて初めて見た。将来、歴史の教科書に載りそう。
-1,100年後くらいにアベノマスクが歴史博物館に展示されそう。
0,携帯復活
-1,自分の公演...＿|‾|○
0,今度のKバレエカンパニーの白鳥オデットとオディール同じ人なんだよな...見たい！見たい！みーたーいー！
0,あー最近バレエ熱やばい
0,今日もえなってらっしゃる
0,相葉さーん
0,今日は憧れの先輩とご飯ですよ。緊張する。まじ
