positive,text
0,演劇とかも同時並行でやっている。演劇の危機にどう思ってるか知りたかった。
2,銀魂はあの終わり方は全ての界隈で大変、評価されていて、そういう意味での空知先生、ありがとう連呼だった。妄想の余地を残してくれてありがとう。
0,いろいろ感想を持つけど、あとでこういうところに書く予定だと感想を持つ時点でそうなるからよくない。
2,普通な一般的な人たちの話。まだ経験が浅い。腐女子4人でやってみたら面白そう。
2,無責任だけど、劇もライブもやっていいのでは。。行く人の基準は持病があるかないかも重要と思う。
2,昨日ステイゴールドを聞いた。久しぶりのように思った。
2,37分30歳に賢人は5年も廃墟を徘徊。40分まで見た。
0,結婚ネタは避けたいけど攻めてみた。どうでもいい。宇宙の外でやってほしい。
0,振り返り、去年の今頃、アプリ連載の1話目だったっけ？
2,人は思ってるより自由ですってこと。
2,絶対にこの日に一瞬、迷ったけど、決めた。イベントに参加する。家にいながらにおいても、いついつどこでっていうのもすごい苦手。
2,2014年も記念の年で、いつも記念日を数えているみたいですごい
2,レンタルの予約。今度は去年、大人気の洋画を。そんなに人気あったっけ？的にどれも貸し出し中に。ずっとカートに入れてる分も。
2,7ヵ月前のコメあった。
2,作者本人がFFだから終わる説も0%でないってことか。
2,全く知らなかった。でも明日の話はもう早バレでわかっているらしい。そうなのか。新刊の発売と被せたのかな。そしてFFエンド。
2,けどこのことで空知先生ありがとうという関係ない感謝が思い出されていてすごい。
2,だからって予習はしてない。聞き返すとかは・・・
1,歌は思いついた。去年と似たやつにした。
2,誕生日、どんなメッセージを書こうかとか、どんな歌にしようって思ったらちょっと楽しくなる。ラジオじゃないからリクエストしなくていいけど
2,9月19日の方が重要なんだろうな？
1,昨日もそうだったんだ。
2,テレビで3曲とも聞いた。音もこっちがいいかも。スマホと全然、すべてが違った。
0,すぐ、無意識に足をすくわれて、とらわれてしまう。
0,すべてが勝手な思い込み。ツイッター見たらそうじゃないってわかる。目が覚める。
0,火曜日が終わってもう金曜日。なんかようやく平日モードってもう今週終わった。
0,判断基準は古いか新しいかだけだった。
0,引越して家が狭くなったし、外出自粛期間だしこんな所に3人で籠ってたら、超絶イライラする。
0,洗濯物も干せないこんなベランダじゃ(pien)
1,録画していた関ジャム　アイドル特集で、#BISH を長々ととくしゅうしてくれてるのが嬉しいし、猪木歌唱とかクマムシ禁止とか面白い。でもギャンパレとかWAggももっと取り上げてほしかったな。
0,31のスーパーチョコミント食べたい でもどこもテナント入居してるビル自体が休業中でやってないのだけど。
0,この前見た、商品一括検索サイトが見当たらなくなった
1,#アテニア のクレンジング、今更だけど初めて使ってみた。 @コスメで人気なのがよく分かった。
1,#アテニア　#スキンクリアクレンズオイル 角栓マンの私の鼻がすっきり(笑)、しかも翌朝も毛穴が引き締まったまま。 くすみへの効果はまだ出ないけど(2日目だから当たり前)、他のクレンジング暫く使えなさそう。 #コスメ　#コスメコンシェルジュ　#アットコスメ
1,今日初めて #むすび丸 が夢に出てきた(笑)面接に行こうとするも道に迷う。何故か通りすがりの土手で、#ゆるキャラ が沢山寝転がってくつろいでいる。地元の事なら地元キャラに聞こうと、むすび丸に道を尋ねる何故かおっさんの声で道を教えて貰う。途中で目が覚めて、面接間に合ったのか不明…
1,こうなると色々な事を思い出すのだけど、仙台ホテルの地下に飲食店が何件か入っていて、奥の方にある甘味処にも制服のまま親と一緒によく行っていて、おしるこを食べてた。#小学生女子 #和スイーツ
0,こどもの日なぞ全く無関係で、夕飯は牛タン山盛り(笑)
2,小1の時から中高の学園祭の茶道部で抹茶頂いていたけど、 子供は幼稚園の時から茶道部で平気でお茶飲んでたし、寧ろ学園祭で一番楽しみにしてる部だった。 #小学生男子　#抹茶
0,始まった。いい年していつまではなかっぱみるんだよ、ばかが。
0,年齢相応の物見ろよ。幼稚園向けの見てどうすんだよ、だからバカなんだよ。
1,2・3年前に行った田代島思い出すけど、今テレビでやっている島の方が猫沢山いる。
