data,3class,positive,negative,text
0.0,0,0,0,建設中の建物の利用目的も変更になるだろうなあ。
-2.0,-1,0,-2,演劇とかも同時並行でやっている。演劇の危機にどう思ってるか知りたかった。
-1.0,-1,0,-1,犬夜叉には腐女子っていないのかな？というかあの漫画はＮＬ向けの漫画なのかも。
0.0,0,0,0,話を続けるための子どもって感じかな。でも、それって簡単にやってはいけない気もする。
-1.0,-1,0,-1,今、製作中の劇場版が子どもとかだったらどうしよう。
-1.0,-1,0,-1,終わってから勝手に子どもとかは今の時代に厳しいよねー銀魂だったらショック。
2.0,1,2,0,銀魂はあの終わり方は全ての界隈で大変、評価されていて、そういう意味での空知先生、ありがとう連呼だった。妄想の余地を残してくれてありがとう。
0.0,0,0,0,ジャンプの休載、終わってるからもはや関係なくて・・・
-1.0,-1,0,-1,年末まで見合わせって驚く決断だと思う。それなら紅白もダメじゃない？
-1.0,-1,0,-1,こんな時だから？？知ってる人が何してるかが必要以上に気になるねー生存確認的な意味で。
0.0,0,0,0,フォローとかはあまりしたくないし、
0.0,0,0,0,紅白はたぶん出ないけど。例えとして。
-1.0,-1,0,-1,私も影響はあるけど、1年ぐらいダメだと思い込んでる。というか・・・悪い方にしか浮かばない。
-1.0,-1,0,-1,あれもこれもＩＴ化すればいいってわけでもない。
0.0,0,0,0,いろいろ感想を持つけど、あとでこういうところに書く予定だと感想を持つ時点でそうなるからよくない。
2.0,1,2,0,曲の感想文を書いた。
2.0,1,2,0,5年前に行ったミニシアターを調べた。営業再開だった。大丈夫みたい。
2.0,1,2,0,この時は1人で見た。
2.0,1,2,0,普通な一般的な人たちの話。まだ経験が浅い。腐女子4人でやってみたら面白そう。
2.0,1,2,0,無責任だけど、劇もライブもやっていいのでは。。行く人の基準は持病があるかないかも重要と思う。
2.0,1,2,0,昨日ステイゴールドを聞いた。久しぶりのように思った。
2.0,1,2,0,37分30歳に賢人は5年も廃墟を徘徊。40分まで見た。
2.0,1,2,0,ドラマや映画でなく一度、舞台の演技を観てみたかったから・・・見てよかったと思う。舞台ってＤＶＤにはならないよね。去年の劇のインタビューも読んだ気がする。ダヴィンチに載ってた。
2.0,1,2,0,岡田将生 結婚で検索したら岡田将生 さんは結婚されてませんって表示された。面白い。
2.0,1,2,0,岡田将生 結婚 子供岡田将生 結婚してるとかでもよく検索されている。岡田将生 今もあった。
2.0,1,2,0,色んな名前と一緒に結婚も多い。岡田将生 Aさん 結婚とか
1.0,1,1,0,ガッキーとはもう結婚しないだろうな。星野源と同じマンションに住んでるから進展あった？
0.0,0,0,0,結婚ネタは避けたいけど攻めてみた。どうでもいい。宇宙の外でやってほしい。
0.0,0,0,0,よくわからない連携。
0.0,0,0,0,振り返り、去年の今頃、アプリ連載の1話目だったっけ？
0.0,0,0,0,2019年5月13日月曜日が702訓だった。
-1.0,-1,0,-1,この3年が無駄になった。
-2.0,-1,0,-2,空気を読んでなくて。
-1.0,-1,0,-1,自分がその名を口にしていいレベルじゃないのにやってしまったのが間違えか。すごい学歴とか職歴とかが必要だったかな。
0.0,0,0,0,すべてが勘違いで終わりそう。最近、知ったあの人も知ってるのかな？ならうれしいとかずっと考えていて、手掛かりすら見つけられない。
0.0,0,0,0,っていうか、英語の聞きすぎ
2.0,1,2,0,なのかも。思い込んだら、重いコンダラみたいなのもあるらしい。小槍の上、コヤギ
2.0,1,2,0,勘違い祭り。歌詞の勘違い多い。空耳。単純な動詞なのにそんな重要なところにいるのか！みたいな驚き。類推できな言葉に時々、ぶつかる。
2.0,1,2,0,人は思ってるより自由ですってこと。
2.0,1,2,0,3文字なら間違えはないのかなって悩み中。
0.0,0,0,0,さっき、雨の中、急に混線してきた宇多田ヒカルに負けてしまった。
2.0,1,2,0,絶対にこの日に一瞬、迷ったけど、決めた。イベントに参加する。家にいながらにおいても、いついつどこでっていうのもすごい苦手。
2.0,1,2,0,2014年も記念の年で、いつも記念日を数えているみたいですごい
2.0,1,2,0,レンタルの予約。今度は去年、大人気の洋画を。そんなに人気あったっけ？的にどれも貸し出し中に。ずっとカートに入れてる分も。
2.0,1,2,0,無期限にだらだらと借りれるところだけが最大のメリットすぎる。今回も丸々1ヶ月も借りてた。
0.0,0,0,0,5月から大衆演劇だけ再開する動き。広告もあった。他は自主判断で中止の発表が多い。
0.0,0,0,0,長崎県も同じ。16日から営業可能って小さく新聞に載ってた。
0.0,0,0,0,福岡、大阪は×だった。
2.0,1,2,0,全部見た。特にオチはなかった。面白そうな展開もあったんだけど・・・人が人としゃべっているのが楽しかった。
2.0,1,2,0,7ヵ月前のコメあった。
2.0,1,2,0,ワイドショーでしゃべっているのとちょっと違うという意味。
2.0,1,2,0,最終回発情期ってもともとある言葉じゃないんだ。
2.0,1,2,0,作者本人がFFだから終わる説も0%でないってことか。
2.0,1,2,0,結局2巻ぐらいまでしか読めてなくてレンタルもできない。
2.0,1,2,0,全く知らなかった。でも明日の話はもう早バレでわかっているらしい。そうなのか。新刊の発売と被せたのかな。そしてFFエンド。
2.0,1,2,0,けどこのことで空知先生ありがとうという関係ない感謝が思い出されていてすごい。
-1.0,-1,0,-1,介護かなって思って、違ったケースを知っているから・・・なんとも言えない。
2.0,1,2,0,新連載の作画の先生！すぐピンと来た。オランウータンとか秘話、面白かった。
2.0,1,2,0,と言っても、すぐオランウータンってはいかなくて、三国志の方かなって、、、広侍辞で調べました。
0.0,0,0,0,追いつかないな。三国志もちょっとだけ読んだけど、読むのを休むとわからなくなってしまったし、別の本でネタバレみたりして、、、混乱。
2.0,1,2,0,明日は楽しみかも。
2.0,1,2,0,だからって予習はしてない。聞き返すとかは・・・
2.0,1,2,0,応援タグを見た。私も予約したんで19人のうちの1人か。って、別に予約しなくてもいいような・・・
-1.0,-1,0,-1,今まで語る言葉の１つも持ってなかった。どう接すればいいかもわからなかった。
1.0,1,1,0,光っていったら、光についてが自動的にどこからも返って来るけど。
-1.0,-1,0,-1,いつも控えめに書いてた。つい最近までそうだったなー
1.0,1,1,0,わりと利用してる人多いじゃない
-2.0,-1,0,-2,知ることも大事でやっぱり駄目だった。
0.0,0,0,0,そういえば、昨日はマイケルが流れている気がした。23時前半。
1.0,1,1,0,歌は思いついた。去年と似たやつにした。
-1.0,-1,0,-1,今日は誤字だらけ。
2.0,1,2,0,誕生日、どんなメッセージを書こうかとか、どんな歌にしようって思ったらちょっと楽しくなる。ラジオじゃないからリクエストしなくていいけど
-2.0,-1,0,-2,中途半端な年代ばかり聞いているのは過去を懐かしく思うことできず、現在にも留まれず、未来も見えないからなのかも。単なる言い訳。今すぐ聞こうって思ってn度目なんだろう。
-1.0,-1,0,-1,どこに書いたかわからないのを探してた。１つのところに書いた方がいい。
2.0,1,2,0,あのタグがトレンド入りしてた。すごい！なかなかトレンド入りって難しいのに。7000人だったし。これならさいたまスーパーアリーナだろうって思った。調べると9000人必要らしい。
2.0,1,2,0,あれでおしまいかと思われたけど、水曜日に配信もあるらしい。
1.0,1,1,0,で、さっそく昨日だった。知らなかった。
2.0,1,2,0,SUNがいいなと思った。
2.0,1,2,0,今度はテレビにつないでみようかな。
2.0,1,2,0,9月19日の方が重要なんだろうな？
1.0,1,1,0,昨日もそうだったんだ。
-1.0,-1,0,-1,パーソナルなものであるのでってこと？こういう表現が適当か？
-2.0,-1,0,-2,誰かにおすすめはあまりしたくない。リクエストもしたことない。1度だけ言って後悔して、もう1度は言おうとして言わなかったおそらく。言わなくてよかったが正しかった。
-2.0,-1,0,-2,おすすめしたくないじゃなく、できないかな。ラジオとかでみんなで共有する曲ってだいたい決まったやつ。それにあてはまらない。
-1.0,-1,0,-1,なぜリクエストしなかった？音源はなさそうだし。そもそも音源の問題。
2.0,1,2,0,テレビで3曲とも聞いた。音もこっちがいいかも。スマホと全然、すべてが違った。
1.0,1,1,0,あの3曲を聞くと、何も聞けないなあ。さっき、リアーナが流れてた。シーア。
2.0,1,2,0,洋楽と一緒に聞くのがちょうどいい何でも。とかいつも思ってたりして・・・
-2.0,-1,0,-2,昨日、自分で作ったナイトセレクションを聞いた。ほとんど聞かない。見つけて保存だけ。メモしたり。もう今年で5年目。2015年の暮れから。
1.0,1,1,0,一日、理解が進まなくて・・・その言葉を聞いて、想像する世界を変えたらいい。って、久しぶりにツイッターを見て思った。やはり世界を変えることが大事だった。固定観念を捨てろってこと。
-2.0,-1,0,-2,すぐ、無意識に足をすくわれて、とらわれてしまう。
-2.0,-1,0,-2,ぜったに手に入らないイデアになってしまってる。だから水槽に叩き落してみようか。
-2.0,-1,0,-2,GWいろいろリアであって、全部やり直しになったね。コロナ関係なしに。だから休んでる。
-2.0,-1,0,-2,すべてが勝手な思い込み。ツイッター見たらそうじゃないってわかる。目が覚める。
-2.0,-1,0,-2,火曜日が終わってもう金曜日。なんかようやく平日モードってもう今週終わった。
-2.0,-1,0,-2,ツイッターでは毎日とても細かいことの議論で、みんな哲学してる。
-2.0,-1,0,-2,判断基準は古いか新しいかだけだった。
1.0,1,1,0,アプリが終了らしい。7月末。一度、インストールしてアンインストールした。
2.0,1,2,0,月曜日が楽しみですね。トレンド入りするかな。
2.0,1,2,0,ほんと、考察がすごい。自分だけではわからなかったこととか多すぎる。他のことにも援用できる。物の見方が広がる。
-1.0,-1,0,-1,書類送付した求人、電話来て 「〇日に顔合わせを」と言われたのだけど、面接とは違うの? いきなり認印が必要って、何を書くの?
-2.0,-1,0,-2,5月からまさかの夫の出勤日が9日だけ。 出勤と公休と間違っているのでは?と思うようなシフト表… 見たくない。
-2.0,-1,0,-2,引越して家が狭くなったし、外出自粛期間だしこんな所に3人で籠ってたら、超絶イライラする。
-1.0,-1,0,-1,洗濯物も干せないこんなベランダじゃ(pien)
-1.0,-1,0,-1,申し訳ないけど、22日も休みなら、半分くらいは日払いのバイト行ってくれないかな。給料だって減らされるのだし。
-1.0,-1,0,-1,今更何故6日も休日なのか、やっと分かった(笑) 今日の憲法記念日の振替休日なのね。ずいぶん先延ばしになってしまっているけど。
1.0,1,1,0,#おうちですずめ踊り する為に、もっと身軽になる必要があるから #独房トレ　でもっと脂肪燃焼させないと…
0.0,0,0,0,朝起き抜けで腹筋したけど、起きたてで筋トレってどうなんだろう。
-2.0,-1,0,-2,明日以降、家で1人で過ごせる日が殆どなくなるから、今日は1人タイム堪能しよう。 かと言って格別これをするってことないけど(笑) とりあえずテレビ見てダラダラ…
0.0,0,0,0,寝起きの筋トレ、やっぱりあまりよくないっぽい。 脂肪燃焼しやすいらしいけど 起きて1時間くらいしてからとか、水分取ってからとか 私目が覚めて布団出る前に腹筋してたよ
1.0,1,1,0,録画していた関ジャム　アイドル特集で、#BISH を長々ととくしゅうしてくれてるのが嬉しいし、猪木歌唱とかクマムシ禁止とか面白い。でもギャンパレとかWAggももっと取り上げてほしかったな。
2.0,1,2,0,ヴェローチェのチョコミントマゼリー　美味しかった。下のモヒートゼリーが爽やか。でもいくらミント風味でも上のホイップはいらないかも。
-2.0,-1,0,-2,本当に、どっか行かないかなそういうならお前がどっか行けって思われるのだろうけど、私は微々たる料金にしかならなくても、ちょこちょこ働いているのだけど。
-1.0,-1,0,-1,31のスーパーチョコミント食べたい でもどこもテナント入居してるビル自体が休業中でやってないのだけど。
-1.0,-1,0,-1,献血しようと思ったのだけど、予約制で予約無いと1時間待ちと。 密予防で来る人の時間をずらすようにしたいって事なのだろうけど、みんな献血に協力的なんだね。
-1.0,-1,0,-1,ミッションV6　自分の地域では再放送されない予感なら強くする
-1.0,-1,0,-1,しかもTBSチャンネル2で、ウルトラマンティガ一挙再放送… 最終回3部作の前の「ウルトラの星」 長野くんが1人2役、しかも初代ウルトラマンとティガの共演で大好き。 #ウルトラマンティガ　#長野博
-1.0,-1,0,-1,もちろん、こちらも見られない。TBSチャンネル契約してない。以前はスカパー契約していたけど、引越して解約してしまったし。
-2.0,-1,0,-2,朝一で洗濯機が排水しなくてストップ。今壊れても、引越とか新しい駐車場とかへの費用で、口座残高無いから。やめて、買えない。
0.0,0,0,0,始めからやり直したら濯ぎも脱水もできたけど。今度から逐一止まったら、また1からやり直し?水2倍かかるんだけど。
-2.0,-1,0,-2,本当に邪魔だからどっか行ってほしい。
0.0,0,0,0,Amazon、登録しているアドレスが前の前の物だから変更したい↓設定から変更の必要あり、アカウント認証しないといけない↓認証コードがメールで届くらしい↓前のアドレスだから、送信されても見られない↓認証できない↓アドレス変更できない↓始めに戻る#Amazon　#ログインできない
-1.0,-1,0,-1,だんなデスノートはあるのに、子供デスノート無いのは何故?
-2.0,-1,0,-2,これから殆ど家にいる日ばかりなのに、起きてすぐテレビつけんなよ。1日何時間付けてる気だよ。用も無いのにテレビつけてるなんて馬鹿の極みだろ。1円でも電気代節約しろよ。
0.0,0,0,0,この前見た、商品一括検索サイトが見当たらなくなった
0.0,0,0,0,もしかしてテストサイトで確認終わって、サイトそのものが削除されたのかな
1.0,1,1,0,昨日久々にNHKのみんなの手話見たけど、健君が手話を交えて絵本読むコーナーで、五味太郎さんの食べたのだあれを紹介。
2.0,1,2,0,全頁が「〜〇〇食べたのだあれ」で 最後の「だあれ」部分の言い方を色々と変えていて、どの言い方も可愛かった。
0.0,0,0,0,普段使わない分、やっぱりキツイ。 とりあえずどうにか4分の1は終わらせたい。
1.0,1,1,0,#アテニア のクレンジング、今更だけど初めて使ってみた。 @コスメで人気なのがよく分かった。
1.0,1,1,0,#アテニア　#スキンクリアクレンズオイル 角栓マンの私の鼻がすっきり(笑)、しかも翌朝も毛穴が引き締まったまま。 くすみへの効果はまだ出ないけど(2日目だから当たり前)、他のクレンジング暫く使えなさそう。 #コスメ　#コスメコンシェルジュ　#アットコスメ
1.0,1,1,0,今日初めて #むすび丸 が夢に出てきた(笑)面接に行こうとするも道に迷う。何故か通りすがりの土手で、#ゆるキャラ が沢山寝転がってくつろいでいる。地元の事なら地元キャラに聞こうと、むすび丸に道を尋ねる何故かおっさんの声で道を教えて貰う。途中で目が覚めて、面接間に合ったのか不明…
0.0,0,0,0,同じ夢の中だけど、何故か設定(?)違いで仙台の百貨店の地下に、食料品コーナーと本屋が同居しているのを発見して、これからこの本屋に通おうって決めていた。確かにビブレ(さくら野)の地下2階に本屋有ったんだよね、コンパクトだけど。#ビブレ　#書店
0.0,0,0,0,しかも同じフロアに #お茶の井ヶ田 があって、小学生の時に制服のまま親と一緒に抹茶ソフトよく食べてた。あの時から抹茶好きが始まった…?#抹茶　#抹茶スイーツ
1.0,1,1,0,こうなると色々な事を思い出すのだけど、仙台ホテルの地下に飲食店が何件か入っていて、奥の方にある甘味処にも制服のまま親と一緒によく行っていて、おしるこを食べてた。#小学生女子 #和スイーツ
1.0,1,1,0,同じく仙台ホテルにカレー屋さんもあって、そこも何回も行った。ザ・カレーの入れ物って感じの銀の器に入れられててご飯の上に数粒レーズンが乗せられていた。多分、そこで生まれて初めてラッシーを飲んだと思う。#カレー
0.0,0,0,0,今日ってこどもの日か。全く祝う(?)気にならないけど。
0.0,0,0,0,こどもの日なぞ全く無関係で、夕飯は牛タン山盛り(笑)
0.0,0,0,0,わさび醤油、結構合う。
0.0,0,0,0,処分したサイドボードの代わりの収納家具を漸く購入。 自分の考えが甘く、ちょっと容量足りなかったかも。 間違っても夫には言えないけど。
0.0,0,0,0,NHKのニュース、仙台駅の様子を伝える記者が凄い訛ってる。 マスコミであんなに地元色出ている人初めて。
-1.0,-1,0,-1,一昨日迄着ていたパジャマが厚手で、流石に暑いと思って薄手に変えたら、今日は寒い。
0.0,0,0,0,休業要請を解除した所で、どこも自主的に休業を続けるんだろうな。
1.0,1,1,0,ただ自分の抹茶好きは、私を妊娠中も母親が茶道に通い続けたからだと思ってる。へその緒を通じて抹茶を摂取(笑)
2.0,1,2,0,小1の時から中高の学園祭の茶道部で抹茶頂いていたけど、 子供は幼稚園の時から茶道部で平気でお茶飲んでたし、寧ろ学園祭で一番楽しみにしてる部だった。 #小学生男子　#抹茶
2.0,1,2,0,そう考えると、うちの学校の幼稚園や小学生って、そういう小さい時から中高の学園祭で茶道(抹茶)に親しんで、お茶好きが多いのかも。 自分(うち)以外でも、在園・在校生たち沢山茶道部に来ていたし。
-2.0,-1,0,-2,始まった。いい年していつまではなかっぱみるんだよ、ばかが。
-2.0,-1,0,-2,年齢相応の物見ろよ。幼稚園向けの見てどうすんだよ、だからバカなんだよ。
2.0,1,2,0,もふもふモフモフ　可愛い。 #NHK
1.0,1,1,0,2・3年前に行った田代島思い出すけど、今テレビでやっている島の方が猫沢山いる。
0.0,0,0,0,しかも船の数も限られているから、猫に触れ合う以外ははっきり言って暇だった。
0.0,0,0,0,探せばあるのだろうけど、 #アマビエ デザインのマスクでも作ったら、防御率更にアップしそう
0.0,0,0,0,〇〇つなぎってかなり増えているけど、原点に返って 数珠つなぎ って、疫病退散・早期回復を仏さまに願って念仏唱える って文化、そろそろ出てこないかな。 蘇だのアマビエだの流行ってるし。 #コロナに負けない 　#コロナ
-2.0,-1,0,-2,エコバッグから溶けたアイス発見… 買ったこと忘れてた
-1.0,-1,0,-1,緊急事態宣言解除で、明日からとか11日から営業再開するところが増えて嬉しい。 と買い物に行くと、クラスターなんだろうな。 個人的には必要急だけど、他の人から見たそうでないと思われそうだけど。
-1.0,-1,0,-1,明日面接なのに、今迄面接とかかしこまった場に行くときに使っていた濃紺のバッグが見当たらない。
0.0,0,0,0,今度仕事する時は、何かしら公的資格も取れる所で働きたい
-1.0,-1,0,-1,引越の時にぽいぽい詰めて、しかも収納スペース減ったから、すぐに使わない物は段ボールにしまいっぱなしだったから?
-1.0,-1,0,-1,ファスナーも中の仕切りもない、お受験用のバッグならある(笑)
0.0,0,0,0,子供帰ってこないのだけど、どこまで行った ?
0.0,0,0,0,と言うか遅すぎるのだけど、最近行動範囲が広がっているから、どこに行ったか見当つかず探しに行けない
-1.0,-1,0,-1,流石に遅い?　普段なら17時位迄には帰ってきてたのだけど
-2.0,-1,0,-2,朝から本当に腹立たしい。
-2.0,-1,0,-2,集積所にもっていかないなら、見える所に出すなよ
-2.0,-1,0,-2,とりあえず一回中身ぶちまけといた(笑) 缶だから
-2.0,-1,0,-2,ごみ袋、何故台所の片隅?
0.0,0,0,0,私ペットボトルのごみの方が多いし、自分の分は都度持っていってるし。
-2.0,-1,0,-2,コーラも酒も飲んでるの殆どあなたでしょ
1.0,1,1,0,郵便番号を入れると自動的に住所も入力されるシステム、今更だけど凄い。
-1.0,-1,0,-1,探しに行くために、親呼び出してうちに待機してもらい、 父親は自転車で一足先に探しに出てもらい、 自分が探しに行こうと出ようとした帰って来た
-1.0,-1,0,-1,時計もたせないのも悪いんだけど、今迄も時計なくても17時までには戻ってきてたじゃん
-2.0,-1,0,-2,しかも本人は反省の色なし
-2.0,-1,0,-2,イライラしやすいと思ったら今日雨だった
-2.0,-1,0,-2,雨の時は一応、雨だから機嫌悪くなりやすいから刺激するなと周りに通告しているけど。
-1.0,-1,0,-1,どうせすぐ壊すから100均で良いって言ったのに、親が速攻で¥2000弱の子供用時計ぽちったと。
0.0,0,0,0,こどもちゃれんじのマナー忍者とか懐かしいな。 散々DVD見たのに何も学んでない。
-2.0,-1,0,-2,いくら注意しても店の中で走り回るし、脚力ついて来たから走って追いかけるにも、子供がまた走るし。
